uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
12486,9707,10,"[4608, 4662, 4904, 5323, 8440, 129, 1226, 3783, 5485, 8085]",2.0,0,"[4.0, 2.0, 4.0, 3.0, 2.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",1523404800
1458,9456,10,"[1717, 1718, 5629, 5133, 9040, 6171, 1101, 1788, 2464, 8382]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1525824000
10348,5441,10,"[9085, 179, 255, 1463, 2009, 2155, 4817, 8607, 8677, 8167]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1527811200
7106,5019,10,"[3268, 762, 3185, 5441, 4250, 8046, 9004, 2339, 8389, 9251]",1.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",1520121600
11291,2394,10,"[3660, 8027, 6336, 8054, 9218, 9864, 2788, 289, 7677, 9043]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",1523577600
12474,5522,10,"[437, 620, 622, 719, 720, 721, 1056, 1804, 4601, 4641]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514332800
730,4307,10,"[149, 3187, 3703, 1053, 5301, 3806, 9741, 9591, 9840, 3090]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1522627200
2260,2922,10,"[4974, 5327, 6838, 6826, 225, 226, 4130, 9871, 1646, 6074]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1528502400
884,6653,10,"[6964, 719, 720, 721, 7487, 285, 455, 7347, 2195, 13]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1532995200
7377,7571,10,"[773, 2163, 2674, 391, 291, 793, 793, 3477, 117, 9808]",5.0,1,"[4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",1515715200
1623,4352,10,"[1155, 2277, 1427, 1298, 5148, 6496, 5671, 3121, 7708, 9806]",5.0,1,"[5.0, 4.0, 1.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 1.0]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 0]",1513641600
1052,9632,10,"[976, 474, 1683, 4005, 4296, 5244, 2514, 8547, 9462, 9493]",4.0,0,"[4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1520812800
11544,9395,10,"[9518, 6931, 7712, 8352, 9729, 209, 210, 1359, 5429, 6943]",4.0,0,"[4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]",1525219200
1720,8768,10,"[9214, 1567, 2100, 8910, 4401, 1056, 5067, 5067, 8178, 8910]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521590400
12068,2107,10,"[2000, 2116, 3000, 3083, 3230, 3709, 4817, 5964, 7316, 8953]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513555200
3613,8176,10,"[986, 986, 2813, 1117, 1571, 1666, 2498, 2717, 2935, 7810]",5.0,1,"[4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 2.0, 5.0, 4.0]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",1516233600
3782,4708,10,"[3584, 1239, 1414, 750, 4727, 31, 93, 1025, 1827, 2828]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522108800
10247,6529,10,"[4565, 5011, 6719, 7562, 7980, 8938, 9312, 8192, 8192, 6448]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520208000
6469,6038,10,"[1651, 3212, 4922, 5182, 366, 8528, 8529, 5929, 4737, 6037]",2.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 2.0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0]",1532044800
12064,6869,10,"[8935, 657, 1994, 2853, 3026, 4332, 4413, 4467, 9541, 4413]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1520294400
11320,289,10,"[5914, 9231, 9067, 9334, 656, 9711, 13, 3660, 1242, 9605]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1514505600
8508,8604,10,"[8620, 763, 2166, 2582, 3122, 3122, 4988, 4988, 9764, 9395]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526947200
11371,9894,10,"[9352, 9368, 9358, 9368, 9368, 9368, 9270, 9450, 7682, 7682]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 0, 0, 1, 1]",1520899200
4870,3063,10,"[3629, 380, 5567, 581, 2104, 4260, 612, 6485, 5894, 9276]",5.0,1,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1519689600
5766,1804,10,"[4678, 240, 875, 2930, 9359, 5527, 9167, 7413, 9413, 2674]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517961600
6412,83,10,"[5492, 5492, 2202, 9378, 9164, 9121, 8335, 9008, 9112, 7077]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",1515283200
5866,8908,10,"[3218, 3218, 4162, 6132, 3255, 3255, 4558, 6977, 1846, 5624]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1535328000
2055,9237,10,"[396, 5490, 7266, 7486, 6668, 7617, 8626, 8782, 9518, 9742]",5.0,1,"[4.0, 4.0, 5.0, 4.0, 1.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 1]",1521072000
11726,226,10,"[5811, 3252, 3342, 4821, 2953, 3082, 7712, 6212, 7631, 225]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1522713600
9150,3899,10,"[1237, 3038, 1746, 7475, 1264, 2116, 5651, 6306, 4907, 1208]",2.0,0,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 2.0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]",1517270400
9214,9333,10,"[8975, 9468, 1533, 6278, 6279, 2405, 2406, 7430, 1483, 2231]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522972800
5432,8580,10,"[1785, 20, 183, 6672, 6079, 3608, 1818, 1818, 370, 948]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1516838400
11617,8201,10,"[9043, 9231, 9000, 9026, 1101, 2464, 9456, 4781, 1101, 2464]",3.0,0,"[4.0, 5.0, 5.0, 5.0, 3.0, 3.0, 3.0, 3.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 0, 0, 0, 1, 1]",1521590400
4501,4871,10,"[5580, 2744, 6317, 6318, 2285, 2139, 2827, 6317, 3811, 9326]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",1527724800
595,9246,10,"[1117, 2009, 3383, 2009, 93, 9459, 9431, 9008, 9169, 9112]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1528588800
11001,6105,10,"[8260, 4753, 4977, 7268, 1048, 1281, 1281, 1909, 4467, 6104]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523318400
89,9488,10,"[9368, 9368, 9368, 9368, 9602, 9801, 662, 4980, 8093, 9487]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",1514246400
12268,6708,10,"[4413, 5908, 2035, 87, 205, 5673, 9763, 2035, 4413, 6869]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1522454400
11371,9899,10,"[9368, 9358, 9368, 9368, 9368, 9270, 9450, 7682, 7682, 9894]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0]",1523404800
12144,3086,10,"[5011, 9588, 1616, 734, 1250, 7922, 8234, 9424, 9424, 9596]",5.0,1,"[5.0, 1.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 0]",1519689600
4150,9111,10,"[1747, 1748, 9746, 1101, 2464, 9456, 9456, 860, 9843, 9850]",5.0,1,"[3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",1529539200
2726,3078,10,"[2187, 2211, 1466, 1724, 2094, 802, 802, 2388, 5941, 1301]",5.0,1,"[4.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 1.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1524096000
5046,6038,10,"[2605, 7449, 566, 6734, 9386, 719, 720, 721, 4727, 6037]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1514851200
11898,4363,10,"[2256, 2372, 2373, 2374, 6101, 2681, 4380, 9197, 9329, 8832]",3.0,0,"[4.0, 4.0, 4.0, 4.0, 2.0, 5.0, 3.0, 3.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",1518912000
360,3653,10,"[1651, 1804, 2157, 2158, 2247, 2475, 2966, 3207, 3228, 3631]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1522368000
12278,7022,10,"[9254, 2854, 6891, 7440, 5479, 5479, 7588, 8538, 6018, 5119]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523318400
7664,1084,10,"[3983, 7737, 8070, 1647, 6701, 1056, 1066, 1067, 8358, 612]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1521504000
12387,7097,10,"[3052, 3458, 3471, 3482, 3591, 3736, 4980, 5431, 6284, 6309]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520899200
2059,9907,10,"[4783, 7689, 8012, 8270, 612, 8768, 8761, 8815, 8958, 9546]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1524960000
12222,3045,10,"[7962, 1940, 6062, 6063, 5352, 4617, 6875, 5242, 7345, 7562]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 3.0, 4.0, 3.0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",1524009600
10958,6297,10,"[1840, 8168, 225, 226, 5909, 1236, 3228, 7650, 7512, 5693]",5.0,1,"[2.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1518652800
4632,8957,10,"[2899, 747, 748, 1499, 2142, 568, 1159, 1160, 1552, 9656]",5.0,1,"[5.0, 3.0, 3.0, 4.0, 4.0, 5.0, 3.0, 3.0, 5.0, 3.0]","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]",1531872000
11877,7783,10,"[5633, 9653, 7363, 5169, 6076, 7594, 5473, 5300, 6583, 6323]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515196800
12532,7712,10,"[986, 1371, 1641, 2702, 2909, 2988, 3992, 5606, 7041, 7544]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516924800
10700,1966,10,"[2632, 7516, 3784, 5411, 1250, 2850, 2850, 9424, 9424, 815]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",1520899200
805,3829,10,"[6378, 785, 8049, 8506, 8513, 8486, 9035, 593, 9887, 5322]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 0]",1525651200
6210,9462,10,"[9296, 9280, 9351, 9279, 9450, 9761, 9813, 9842, 9488, 9896]",4.0,0,"[4.0, 5.0, 3.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 0, 1, 1, 1, 1, 1]",1534723200
5317,6772,10,"[8911, 568, 971, 1084, 1296, 2862, 2917, 2922, 3848, 3849]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1523750400
10155,3809,10,"[259, 260, 483, 620, 622, 1411, 1730, 1952, 2519, 3212]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524096000
499,9905,10,"[5089, 2940, 6056, 7629, 7845, 9416, 9669, 4278, 9842, 6412]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525910400
10335,8681,10,"[4411, 4413, 8066, 8467, 4045, 5580, 4636, 5286, 6800, 8365]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1523145600
2299,1070,10,"[2134, 4216, 4217, 1963, 2609, 2498, 9596, 9036, 6239, 1069]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",1524960000
4456,5347,10,"[699, 1096, 920, 5964, 2255, 2255, 2256, 2, 3065, 7144]",3.0,0,"[5.0, 5.0, 1.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1528761600
4719,5764,10,"[656, 3827, 2962, 539, 3611, 2117, 7955, 15, 2593, 4358]",5.0,1,"[2.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1523750400
11219,5628,10,"[824, 2346, 2346, 3757, 5604, 5605, 7808, 4565, 2458, 2317]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525046400
945,8835,10,"[1043, 1069, 1070, 1070, 1071, 1298, 2834, 3002, 6101, 1697]",5.0,1,"[1.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",1526428800
9534,9893,10,"[7837, 7886, 7891, 8606, 9279, 8389, 9761, 662, 662, 9899]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 0, 1, 0, 1, 1, 1]",1519084800
10389,2838,10,"[1651, 656, 2321, 2321, 2399, 2399, 5241, 6420, 5055, 5504]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525132800
7132,7559,10,"[514, 514, 1147, 1363, 1364, 1535, 3127, 3127, 8204, 3127]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",1515888000
5529,1640,10,"[7854, 5490, 3481, 144, 144, 5357, 9593, 5568, 3293, 5441]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 0]",1531699200
5335,1746,10,"[3871, 5564, 117, 3607, 4625, 2351, 9036, 7268, 7740, 9577]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1523750400
9870,9017,10,"[4638, 291, 1066, 1067, 1727, 5786, 256, 257, 9024, 5071]",5.0,1,"[3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 3.0, 4.0, 5.0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",1521072000
7202,1477,10,"[3489, 1686, 1813, 1492, 5465, 1692, 2917, 4888, 8207, 476]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1517011200
12006,8717,10,"[2452, 3482, 4130, 9581, 109, 1966, 7353, 9610, 9697, 370]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1521244800
5901,9456,10,"[255, 4559, 1212, 2474, 6086, 370, 2862, 6043, 4556, 1101]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1533081600
1926,5519,10,"[583, 3097, 3507, 2539, 5265, 8337, 8209, 1427, 9795, 9806]",5.0,1,"[4.0, 3.0, 3.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",1525651200
11885,3203,10,"[226, 245, 5804, 9779, 225, 226, 7694, 8555, 3590, 1228]",4.0,0,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",1518480000
1496,9901,10,"[2334, 5061, 6029, 6588, 6763, 8112, 8524, 9364, 9525, 9880]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 0]",1517184000
9054,8498,10,"[568, 815, 1094, 2934, 3894, 5599, 6269, 7562, 5146, 1952]",5.0,1,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 1]",1521417600
813,9907,10,"[9627, 9518, 9746, 9779, 13, 9828, 662, 9874, 9880, 8893]",3.0,0,"[4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1523318400
12354,5565,10,"[259, 260, 970, 1651, 1651, 5522, 7250, 7615, 3264, 5069]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 0, 1]",1517443200
5124,5166,10,"[1177, 3900, 1069, 1070, 1070, 1071, 129, 4352, 9895, 8587]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",1526342400
4458,7889,10,"[406, 406, 3379, 1804, 2667, 2480, 2918, 4184, 4185, 3415]",3.0,0,"[2.0, 2.0, 4.0, 5.0, 3.0, 5.0, 3.0, 3.0, 3.0, 4.0]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",1518652800
11617,9633,10,"[9000, 9026, 1101, 2464, 9456, 4781, 1101, 2464, 8201, 9456]",5.0,1,"[5.0, 5.0, 3.0, 3.0, 3.0, 3.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1]",1521590400
12013,1173,10,"[7803, 3795, 3573, 6002, 9139, 9610, 903, 1524, 8224, 8225]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517270400
9624,2872,10,"[210, 3624, 3759, 7545, 3208, 9306, 6074, 7284, 5556, 9146]",5.0,1,"[5.0, 1.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",1514332800
7471,6859,10,"[8643, 12, 17, 3001, 5133, 741, 7997, 9764, 598, 2009]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1522800000
6978,8367,10,"[1649, 4360, 833, 3297, 1482, 2990, 2393, 2393, 3964, 9210]",3.0,0,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 2.0]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0]",1525910400
12444,5428,10,"[5094, 129, 8625, 9675, 4956, 6239, 7180, 4861, 6185, 9770]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 2.0, 4.0, 4.0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",1514246400
1015,9632,10,"[4433, 4522, 5024, 5019, 3861, 5340, 7504, 7845, 9351, 9276]",4.0,0,"[4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 1]",1522368000
2592,7649,10,"[63, 1247, 1411, 2764, 2765, 3687, 3848, 3849, 7916, 8036]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1528416000
489,3933,10,"[1581, 2293, 5117, 5288, 1989, 6829, 6668, 8576, 8975, 9107]",3.0,0,"[5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 1.0, 4.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 1, 0, 0, 1, 1]",1521590400
8310,7375,10,"[3357, 9666, 7364, 657, 163, 1712, 8797, 8615, 4945, 1160]",4.0,0,"[5.0, 2.0, 5.0, 3.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1528329600
624,529,10,"[3185, 7637, 8842, 12, 116, 675, 1478, 4046, 222, 2281]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1516924800
12238,8529,10,"[6929, 8565, 1069, 1070, 1070, 1071, 2370, 4836, 7260, 8528]",3.0,0,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1524355200
6621,9612,10,"[1458, 4810, 6478, 6478, 7755, 4295, 8148, 2272, 2825, 3407]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 3.0, 5.0]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1]",1517356800
9810,6959,10,"[1212, 8653, 7478, 4482, 8615, 5668, 7971, 5126, 8021, 6830]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",1516924800
11617,9056,10,"[9218, 9378, 89, 9502, 1081, 1747, 1748, 2107, 9365, 8493]",4.0,0,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",1529193600
