uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
1691,2374,10,"[9355, 9352, 9294, 9354, 9330, 9350, 9852, 2256, 2372, 2373]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1]",1503446400
10710,8965,10,"[2255, 2255, 2256, 4404, 517, 625, 9853, 370, 9533, 9580]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1512518400
10283,9473,10,"[8318, 699, 699, 1096, 3264, 2650, 9322, 9158, 9582, 1922]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 1.0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",1502496000
3291,5633,10,"[3142, 79, 543, 9123, 2988, 1069, 1070, 1070, 1071, 5633]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1502064000
8252,9759,10,"[2313, 6766, 5432, 6513, 6513, 3304, 6194, 6359, 3397, 6567]",3.0,0,"[2.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 1.0, 5.0, 3.0]","[0, 0, 1, 1, 1, 0, 1, 0, 1, 0]",1505347200
4097,2798,10,"[548, 3410, 824, 7772, 2631, 4499, 8563, 598, 7424, 1699]",1.0,0,"[1.0, 2.0, 2.0, 1.0, 5.0, 3.0, 5.0, 2.0, 4.0, 5.0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]",1507766400
11089,6494,10,"[1332, 3383, 3784, 6278, 6279, 6726, 1183, 3424, 5017, 5741]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1505433600
8566,3471,10,"[1875, 1875, 1875, 1875, 4927, 4642, 4994, 1588, 3831, 4727]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1500336000
6369,8256,10,"[2700, 2700, 4263, 5232, 2732, 6286, 3420, 4593, 8153, 5815]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498262400
4536,8517,10,"[17, 193, 1339, 1853, 2035, 5406, 7015, 117, 1339, 2801]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1499126400
8767,802,10,"[5611, 209, 210, 5396, 4325, 3088, 1598, 112, 796, 9265]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1498089600
4621,9441,10,"[4204, 2419, 1699, 1699, 4513, 5384, 6323, 1393, 2202, 482]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1503273600
4251,8756,10,"[1271, 1399, 2047, 3389, 5801, 6241, 6241, 1531, 793, 793]",5.0,1,"[5.0, 2.0, 5.0, 1.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1]",1508716800
12144,3533,10,"[6317, 6318, 4852, 4852, 6132, 7849, 9237, 8536, 2454, 2454]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1497916800
3052,12,10,"[5717, 6159, 5992, 9518, 4278, 860, 2256, 2372, 2373, 2374]",4.0,0,"[3.0, 3.0, 4.0, 3.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1508198400
1029,8881,10,"[4010, 2272, 183, 4283, 8668, 9361, 9506, 5455, 8389, 7562]",5.0,1,"[3.0, 4.0, 4.0, 2.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1504569600
8006,3784,10,"[3869, 2419, 8438, 5425, 1391, 2176, 3383, 5034, 4016, 93]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502755200
4641,9765,10,"[1471, 4467, 4087, 785, 2144, 2419, 4564, 7038, 9542, 4801]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1505952000
11838,9058,10,"[5941, 7324, 8003, 8386, 1429, 2570, 9751, 6359, 3836, 7159]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498435200
12358,5875,10,"[4173, 4173, 9456, 9456, 2031, 5182, 5465, 5565, 6485, 9856]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1501027200
9286,6499,10,"[1541, 4327, 1813, 2516, 156, 305, 325, 860, 2350, 2934]",5.0,1,"[4.0, 3.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]",1504396800
9474,9449,10,"[6401, 7919, 4189, 9092, 7034, 1674, 3565, 3565, 6072, 9348]",1.0,0,"[5.0, 4.0, 1.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 1.0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",1506038400
6513,63,10,"[8605, 658, 1462, 4129, 2752, 3861, 6161, 6532, 13, 17]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510617600
12449,1499,10,"[568, 970, 1048, 1478, 1478, 3083, 3158, 3158, 7210, 761]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1507852800
12100,1543,10,"[117, 483, 2405, 2406, 3596, 3784, 4788, 4958, 5828, 1236]",3.0,0,"[5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 3.0]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1512259200
6008,611,10,"[4426, 15, 3080, 5685, 5685, 6586, 209, 210, 9207, 5534]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498780800
11074,6593,10,"[109, 675, 3079, 9155, 8674, 9372, 3442, 6775, 3952, 3952]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1509235200
10820,1048,10,"[8152, 13, 17, 12, 17, 74, 9410, 209, 210, 392]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503446400
1866,9887,10,"[6319, 6502, 5490, 6995, 7093, 7504, 9469, 7682, 7682, 9487]",3.0,0,"[5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",1512950400
7043,482,10,"[1727, 2802, 3290, 3290, 4508, 9024, 1146, 1699, 568, 3463]",5.0,1,"[5.0, 4.0, 3.0, 3.0, 2.0, 2.0, 1.0, 1.0, 3.0, 5.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1509667200
10524,5536,10,"[1242, 4513, 8567, 656, 2202, 2202, 8201, 9103, 9026, 8027]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 3.0, 3.0, 4.0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0]",1502064000
12385,5169,10,"[9822, 8565, 673, 4143, 6905, 7260, 7594, 7652, 8587, 2865]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1509667200
779,7194,10,"[2920, 4743, 4499, 1292, 2900, 7540, 8571, 7547, 8567, 8965]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1504137600
7565,3736,10,"[771, 2046, 3759, 6037, 6038, 5101, 225, 226, 4227, 16]",4.0,0,"[4.0, 3.0, 4.0, 2.0, 2.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1498003200
418,1653,10,"[2861, 3687, 883, 1744, 552, 1411, 3702, 2379, 2379, 8180]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508544000
7131,389,10,"[1618, 1619, 1619, 2065, 2463, 3511, 4557, 6523, 829, 830]",5.0,1,"[5.0, 5.0, 5.0, 1.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",1498348800
12344,5947,10,"[56, 109, 116, 291, 872, 979, 1525, 1734, 1846, 3477]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498435200
11057,5471,10,"[8854, 1710, 8532, 9024, 256, 257, 3737, 1557, 3831, 9853]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1507593600
12503,8994,10,"[2304, 2480, 2496, 2519, 2556, 2638, 5145, 5219, 5361, 8557]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512950400
12344,5947,10,"[109, 116, 291, 872, 979, 1525, 1734, 1846, 3477, 5947]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498435200
6607,9623,10,"[4446, 6651, 3759, 3070, 7117, 653, 2704, 2498, 1613, 8907]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 1.0, 5.0, 1.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",1500595200
11971,6134,10,"[9595, 9679, 7740, 8438, 6942, 1053, 7587, 8425, 8441, 6841]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504656000
2462,8729,10,"[3548, 4926, 1618, 1619, 1619, 3288, 1978, 9572, 8528, 8529]",3.0,0,"[3.0, 5.0, 1.0, 1.0, 1.0, 4.0, 5.0, 3.0, 5.0, 5.0]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",1500336000
4283,1981,10,"[2814, 7818, 8273, 3986, 5490, 1039, 4276, 8350, 8278, 1981]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500854400
2915,9866,10,"[7103, 1173, 3511, 4417, 6603, 9276, 9402, 9463, 9679, 9804]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508025600
8210,1651,10,"[5850, 5850, 6193, 1066, 1067, 4826, 433, 5133, 5735, 9473]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1]",1508716800
6404,8677,10,"[3208, 3266, 4766, 5281, 735, 4941, 5261, 5916, 7716, 9780]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503964800
1691,2373,10,"[8937, 9355, 9352, 9294, 9354, 9330, 9350, 9852, 2256, 2372]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]",1503446400
5702,7759,10,"[3332, 3332, 8973, 9056, 129, 139, 141, 5128, 8489, 4508]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503619200
12451,8158,10,"[5602, 6062, 6063, 6201, 6740, 6741, 7169, 7214, 7367, 7649]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1507161600
12481,5049,10,"[156, 191, 2155, 4187, 4195, 4195, 4426, 4777, 4831, 4901]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510617600
12123,9703,10,"[656, 2202, 3797, 1242, 1699, 4346, 5822, 6323, 8450, 8832]",5.0,1,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1498176000
12019,9068,10,"[3394, 3913, 3960, 5576, 8781, 5634, 1068, 2064, 2064, 2590]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502841600
7271,9449,10,"[4506, 4762, 6400, 1426, 1426, 3025, 8070, 7041, 2139, 2917]",4.0,0,"[3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1498176000
5635,1577,10,"[2644, 5044, 5632, 5952, 6733, 8678, 8866, 8895, 9410, 1577]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506556800
179,8532,10,"[1426, 1426, 4020, 4541, 783, 1147, 4791, 4792, 3759, 5373]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 4.0]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0]",1500768000
10160,9803,10,"[5436, 6511, 6511, 9838, 2058, 2058, 7355, 8573, 9666, 9803]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1504137600
2438,2079,10,"[464, 7950, 4202, 3991, 3992, 4801, 9419, 737, 1823, 2060]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 0, 0, 0, 1, 1, 0, 0, 0]",1511308800
1565,140,10,"[8918, 7973, 9374, 5341, 3248, 3522, 5491, 6238, 2648, 6544]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 5.0, 2.0]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 0]",1509494400
3011,5455,10,"[2155, 966, 967, 1271, 966, 967, 1432, 3759, 1949, 1335]",1.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1512432000
4594,213,10,"[4266, 4997, 5015, 6010, 6886, 4316, 3249, 6154, 9779, 9438]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1503446400
6509,2035,10,"[69, 69, 1308, 1411, 29, 13, 17, 8100, 1259, 1259]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",1510963200
358,8498,10,"[6073, 6074, 9233, 8187, 813, 4653, 9047, 5632, 8350, 4256]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499126400
2438,737,10,"[907, 6136, 4653, 464, 7950, 4202, 3991, 3992, 4801, 9419]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",1511308800
3964,3150,10,"[8501, 3486, 4530, 4530, 9200, 2287, 2784, 1727, 6111, 2516]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1501200000
6513,6161,10,"[2, 1594, 7564, 9646, 8605, 658, 1462, 4129, 2752, 3861]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",1510444800
6907,2526,10,"[3261, 3850, 6832, 4510, 8155, 3149, 209, 210, 1728, 2096]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1501286400
7487,8159,10,"[2337, 7399, 8321, 1315, 8997, 5493, 5512, 9387, 88, 5565]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1505433600
1799,9817,10,"[6070, 8154, 9311, 9480, 9546, 9633, 1101, 2464, 9456, 9456]",5.0,1,"[5.0, 5.0, 5.0, 1.0, 1.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",1507680000
2867,4798,10,"[1035, 1035, 1679, 2176, 4525, 5772, 6541, 6541, 5448, 3149]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1502323200
12331,3849,10,"[568, 1084, 1453, 2909, 3511, 4565, 7049, 9823, 3757, 3848]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498003200
9992,1025,10,"[6147, 6866, 4077, 2379, 2379, 8108, 8349, 2583, 4237, 7430]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",1505865600
11512,3215,10,"[880, 1744, 2252, 526, 345, 1282, 1282, 3101, 3101, 3185]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1507075200
7350,4051,10,"[529, 1411, 1962, 1962, 2155, 2303, 2630, 3511, 3577, 3961]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0]",1501200000
9351,3083,10,"[6198, 8350, 8779, 209, 210, 225, 226, 756, 756, 2009]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1509840000
10160,4926,10,"[9838, 2058, 2058, 7355, 8573, 9666, 9803, 9803, 3062, 3062]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512691200
9390,1554,10,"[9717, 2936, 9721, 1182, 2733, 2733, 5633, 5633, 2934, 9818]",5.0,1,"[2.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1498608000
1488,2703,10,"[741, 2768, 1242, 1104, 1649, 4360, 4219, 4219, 8064, 8065]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1497657600
12451,4583,10,"[1966, 2176, 2817, 3083, 3228, 3228, 3297, 3607, 4265, 4417]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1507161600
6319,1501,10,"[656, 6302, 6485, 2790, 2020, 2100, 3955, 8346, 8678, 4015]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511740800
6698,9559,10,"[5289, 9711, 6628, 3046, 4679, 2345, 4194, 1683, 782, 8594]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1508716800
89,9487,10,"[5490, 9368, 9368, 9368, 9368, 9602, 9801, 662, 4980, 8093]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1512864000
6412,7077,10,"[3565, 5492, 5492, 2202, 9378, 9164, 9121, 8335, 9008, 9112]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",1511827200
11377,3810,10,"[2322, 7741, 8053, 8323, 8902, 8536, 9611, 7716, 291, 1734]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500249600
2777,9858,10,"[1399, 7982, 8553, 350, 2192, 4874, 9068, 2746, 9208, 8017]",3.0,0,"[1.0, 2.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",1511136000
9535,256,10,"[3913, 5990, 7417, 2639, 6826, 116, 179, 336, 1028, 19]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503014400
1375,3389,10,"[1816, 1816, 765, 9077, 1552, 7490, 1250, 9424, 9424, 5309]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1502236800
11522,5350,10,"[620, 622, 9398, 1300, 2723, 4616, 4616, 5345, 197, 1220]",5.0,1,"[3.0, 3.0, 2.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",1503446400
9800,1212,10,"[2695, 3032, 3507, 3521, 4037, 5443, 4445, 5008, 1666, 5254]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1498348800
1676,3477,10,"[6639, 256, 256, 257, 257, 291, 1734, 3810, 291, 1734]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500422400
3199,845,10,"[420, 420, 420, 1365, 1598, 1935, 3977, 4381, 6117, 6485]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499212800
3212,9848,10,"[1854, 907, 907, 1663, 4366, 4789, 2110, 7295, 8314, 6166]",5.0,1,"[4.0, 5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",1498348800
12482,5420,10,"[445, 818, 818, 942, 987, 1292, 1442, 1446, 3897, 4396]",4.0,0,"[3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1510617600
5016,3399,10,"[3399, 2674, 2048, 1702, 2365, 3175, 6734, 433, 8278, 3676]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1505088000
610,3556,10,"[2724, 3006, 1740, 4717, 1764, 7373, 3613, 7209, 966, 967]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",1498435200
12081,1236,10,"[244, 615, 793, 793, 811, 1250, 2417, 7562, 9424, 9424]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 0]",1502755200
3530,1501,10,"[2441, 2875, 3185, 1147, 5183, 5441, 860, 9191, 2603, 1053]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1508371200
11752,2498,10,"[8078, 9121, 6294, 9570, 1451, 2442, 4659, 3899, 8273, 9717]",5.0,1,"[5.0, 5.0, 3.0, 3.0, 5.0, 4.0, 2.0, 5.0, 2.0, 1.0]","[1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",1498348800
