uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
15220,26934,10,"[4042, 14930, 16474, 26723, 26787, 24204, 26872, 26903, 15973, 24954]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 2.0, 5.0]","[1, 0, 1, 0, 1, 1, 0, 0, 0, 1]",1513296000
10723,10998,10,"[13323, 13394, 25056, 18721, 879, 470, 2930, 9338, 18956, 11099]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",1511913600
6308,20005,10,"[22891, 922, 23447, 22328, 7230, 3405, 17714, 18721, 22730, 984]",5.0,1,"[2.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1513814400
11225,373,10,"[50, 593, 1129, 836, 12406, 609, 2184, 7008, 9803, 16541]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1512000000
9096,2393,10,"[11523, 13248, 13248, 14004, 14004, 9094, 11578, 1561, 19923, 1148]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516147200
25950,17506,10,"[5443, 5444, 5446, 20059, 5778, 17377, 24231, 7006, 8497, 25650]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518652800
20232,22949,10,"[23412, 26854, 14319, 26894, 23806, 19310, 26934, 11388, 18691, 21116]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",1518825600
544,26940,10,"[20985, 26479, 26476, 23985, 3209, 12967, 24215, 26842, 9162, 19623]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514332800
15031,18742,10,"[26, 26, 3699, 18340, 6276, 8855, 24964, 26815, 20301, 21644]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 1]",1515110400
24081,1200,10,"[8454, 13505, 18105, 19370, 22023, 22565, 1851, 12858, 19833, 19990]",1.0,0,"[1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 5.0, 5.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",1514937600
27683,959,10,"[22088, 25938, 277, 1052, 4260, 4637, 5268, 12368, 706, 959]",4.0,0,"[3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0, 1, 1, 1, 1, 0, 1, 1, 0, 0]",1513382400
24293,4294,10,"[1590, 17147, 17147, 35, 168, 593, 699, 705, 2665, 3288]",5.0,1,"[3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1516665600
8104,4679,10,"[9381, 10701, 7020, 22909, 23623, 24589, 5372, 3459, 12405, 19079]",3.0,0,"[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 1]",1510617600
21969,24940,10,"[22701, 23006, 23185, 24725, 24875, 5765, 12221, 17267, 23939, 19773]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517270400
28362,25469,10,"[98, 1466, 2672, 2673, 4611, 9552, 10266, 12433, 12987, 24457]",4.0,0,"[5.0, 3.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",1516147200
23900,20603,10,"[338, 2174, 3311, 6754, 11110, 19371, 25421, 25889, 26337, 26952]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 2.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 0, 1]",1520121600
10386,19060,10,"[1373, 22445, 2155, 4914, 1987, 18720, 1917, 1917, 8630, 1823]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0]",1510099200
4326,9745,10,"[752, 2298, 5402, 13145, 3937, 9977, 1255, 1561, 6906, 8385]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515283200
8132,26765,10,"[7641, 1373, 23579, 12295, 1701, 1899, 4332, 4533, 22118, 16061]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1516406400
3301,8715,10,"[16493, 21223, 23525, 23419, 23929, 25574, 25575, 25588, 25780, 26897]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",1515801600
23077,21983,10,"[3845, 4570, 5255, 8918, 12895, 14162, 15882, 15921, 19901, 20818]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",1520121600
12129,19773,10,"[13796, 2932, 3784, 3784, 1290, 3417, 7867, 24865, 10587, 7538]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517875200
9723,24002,10,"[5432, 427, 11307, 12798, 21065, 4032, 13134, 9960, 4534, 15840]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513987200
28805,18572,10,"[3999, 5996, 11608, 15111, 17959, 23594, 353, 7060, 8543, 17237]",4.0,0,"[4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 1]",1512864000
28474,21320,10,"[1584, 9826, 21465, 2289, 2627, 9626, 13595, 16545, 3847, 4484]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 4.0, 1.0, 5.0]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 1]",1515542400
23981,16823,10,"[5515, 20320, 5026, 8918, 16903, 21913, 98, 98, 2942, 2281]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1515715200
21930,60,10,"[1396, 1587, 2690, 3521, 4015, 5247, 5736, 6222, 6223, 16519]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1516492800
16594,2142,10,"[21051, 21983, 21485, 23246, 11572, 9332, 17683, 14693, 26587, 10327]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515196800
10323,25999,10,"[14158, 14013, 838, 9229, 9301, 11770, 13310, 4806, 4811, 17173]",2.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",1516406400
19572,6407,10,"[1122, 17511, 14858, 18668, 576, 1805, 3079, 5529, 20997, 22787]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1518134400
28955,221,10,"[12515, 20649, 25283, 198, 1859, 1868, 2912, 5611, 8249, 221]",3.0,0,"[3.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1519776000
18121,15470,10,"[11112, 2564, 21899, 21731, 20253, 4641, 4641, 25150, 3918, 5320]",1.0,0,"[3.0, 5.0, 2.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 0, 1, 1, 1, 1, 1]",1516838400
28138,18482,10,"[14844, 2870, 17005, 26743, 867, 1505, 17537, 15141, 15142, 3213]",5.0,1,"[1.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1513123200
27683,4667,10,"[1517, 2039, 2566, 2567, 3048, 3058, 3140, 3140, 3148, 3810]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1512777600
27776,10610,10,"[22302, 26170, 26409, 21862, 22620, 6158, 16973, 19181, 1285, 3209]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517702400
7707,12322,10,"[168, 4477, 5449, 418, 1088, 1339, 5376, 5441, 9428, 10380]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514332800
14331,683,10,"[373, 19614, 649, 3274, 5247, 22903, 205, 21622, 380, 4264]",4.0,0,"[4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 2.0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",1520380800
2115,24953,10,"[261, 3654, 3654, 8241, 11264, 455, 6436, 13139, 2132, 13429]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",1519257600
2545,25593,10,"[20884, 11638, 20227, 7931, 23534, 26840, 22984, 26210, 1578, 26897]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",1513555200
28940,14852,10,"[3610, 4953, 5271, 24306, 25682, 1781, 1782, 4065, 9740, 10937]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",1519257600
19997,12555,10,"[9817, 25, 7308, 15110, 2611, 15214, 17506, 16112, 5207, 12555]",5.0,1,"[2.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",1511222400
80,8540,10,"[24225, 25873, 20815, 19983, 26436, 26091, 11150, 22200, 26860, 24282]",5.0,1,"[4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 3.0]","[0, 1, 0, 0, 1, 1, 1, 0, 1, 0]",1514419200
22024,25621,10,"[21394, 9393, 2371, 7698, 16066, 4723, 24459, 1316, 6399, 6399]",4.0,0,"[3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1513036800
23680,7680,10,"[15305, 18140, 19734, 7151, 14910, 17452, 18152, 24273, 26327, 26414]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516406400
3310,21866,10,"[2858, 5896, 288, 1589, 2213, 7799, 2215, 6314, 7498, 13281]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1516924800
21213,14087,10,"[13066, 6558, 6558, 15636, 1123, 1702, 22503, 2090, 5783, 12101]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1520208000
17761,20458,10,"[2207, 14052, 15021, 17719, 5360, 2228, 6961, 16714, 23048, 8602]",5.0,1,"[5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1510876800
21401,19060,10,"[10997, 17697, 15582, 24162, 21583, 19414, 1055, 11761, 23917, 18237]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518480000
6815,193,10,"[18079, 18079, 16914, 1007, 2189, 20367, 23934, 13543, 23172, 7617]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",1518739200
11034,25012,10,"[13204, 14810, 11790, 2571, 11432, 14998, 14998, 15139, 20831, 24165]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1]",1515801600
11174,23272,10,"[85, 128, 1266, 23733, 18998, 2579, 20876, 1317, 9616, 19639]",4.0,0,"[5.0, 3.0, 2.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",1510790400
1413,10675,10,"[2550, 2551, 2552, 2553, 2551, 3056, 3364, 13915, 19089, 10675]",5.0,1,"[5.0, 4.0, 2.0, 5.0, 3.0, 2.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 1]",1516492800
12047,23776,10,"[5002, 13794, 13794, 2016, 6891, 530, 12741, 19854, 20603, 26625]",5.0,1,"[5.0, 2.0, 2.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1]",1518998400
5478,26663,10,"[15354, 26921, 26916, 26920, 26940, 22513, 26142, 23806, 26706, 19310]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 1]",1517356800
5933,24726,10,"[24357, 373, 678, 6542, 13116, 19444, 24739, 569, 1393, 17584]",5.0,1,"[2.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1517270400
2747,14105,10,"[18983, 7171, 18125, 3434, 21857, 2157, 3516, 10010, 10010, 1320]",2.0,0,"[1.0, 4.0, 2.0, 5.0, 5.0, 4.0, 1.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",1514937600
6365,4867,10,"[17502, 17502, 5257, 19614, 3367, 23185, 6590, 236, 959, 959]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 2.0, 2.0]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",1513900800
3206,371,10,"[3828, 4833, 1771, 2566, 3554, 3920, 7661, 7313, 22593, 24213]",1.0,0,"[1.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1518393600
28521,8825,10,"[11458, 21585, 17235, 20841, 6375, 7436, 23513, 23123, 1022, 2329]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516579200
1993,26911,10,"[22504, 25035, 25807, 26622, 2338, 26823, 26557, 26210, 26856, 26932]",3.0,0,"[3.0, 2.0, 4.0, 4.0, 4.0, 2.0, 4.0, 5.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",1513468800
20568,6347,10,"[1950, 1950, 2942, 15285, 18267, 21677, 25268, 25268, 25344, 22075]",1.0,0,"[5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1]",1513814400
12083,19594,10,"[2944, 12760, 3535, 4657, 7270, 9763, 13689, 7141, 1266, 7859]",1.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",1509926400
23586,339,10,"[169, 21953, 22377, 134, 5272, 7844, 13173, 17840, 21383, 236]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 0]",1510185600
13962,25438,10,"[8423, 19871, 22150, 4975, 6441, 755, 14696, 19548, 2930, 6940]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1520035200
24557,3079,10,"[21766, 24278, 24316, 8495, 21478, 21343, 25078, 5027, 6163, 20392]",2.0,0,"[5.0, 4.0, 3.0, 1.0, 3.0, 2.0, 2.0, 1.0, 5.0, 5.0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1510876800
16167,21622,10,"[951, 4694, 17980, 23714, 1860, 10191, 23658, 4063, 14281, 788]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",1515456000
23708,24172,10,"[7735, 14616, 23366, 24777, 8857, 15765, 1361, 2214, 2214, 9209]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510963200
14265,4361,10,"[7315, 1036, 5108, 21325, 2883, 16458, 1472, 1473, 5035, 20664]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",1511654400
23645,22503,10,"[126, 7505, 12447, 17183, 17555, 13158, 12895, 14899, 26243, 3194]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 1.0, 5.0, 5.0, 1.0]","[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",1519516800
21698,19323,10,"[2308, 23954, 19505, 19506, 25792, 3468, 22118, 527, 528, 685]",1.0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1515369600
5972,26736,10,"[25528, 8513, 1641, 12455, 3147, 22946, 5754, 8818, 2631, 7062]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 3.0, 5.0, 1.0]","[0, 1, 1, 1, 1, 0, 1, 0, 1, 0]",1519516800
21218,26151,10,"[1636, 12433, 3837, 21983, 12213, 18751, 10590, 12481, 2096, 2096]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519344000
1663,22607,10,"[12986, 12987, 8459, 20945, 4124, 17079, 6307, 2916, 10488, 26078]",5.0,1,"[4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1519862400
12777,26900,10,"[25871, 25848, 26312, 6081, 25546, 26724, 26783, 25749, 25977, 26844]",4.0,0,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 1]",1512432000
27780,25339,10,"[17789, 1982, 1982, 21965, 21965, 3156, 3157, 3158, 23358, 24183]",5.0,1,"[5.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1513728000
27853,351,10,"[418, 419, 423, 1088, 1561, 7062, 12322, 22523, 22787, 23512]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511913600
1872,20214,10,"[25585, 25831, 25831, 25755, 25926, 25826, 25866, 25866, 26465, 26339]",5.0,1,"[3.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0]",1516233600
1687,21765,10,"[16063, 2835, 603, 5443, 5444, 5446, 2837, 549, 233, 9637]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1516320000
24736,21999,10,"[11385, 16421, 13252, 16974, 25924, 2452, 17637, 21998, 6183, 21999]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510531200
547,18980,10,"[22613, 19646, 997, 12076, 12077, 21552, 22401, 15498, 19631, 6223]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515715200
23134,2467,10,"[1530, 2039, 2813, 2975, 4636, 12717, 21703, 22908, 23182, 2714]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518566400
10661,1487,10,"[513, 8148, 12888, 2492, 515, 9452, 9568, 13143, 26, 26]",2.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0]",1511913600
7053,21384,10,"[12644, 17643, 793, 2128, 14872, 14540, 8957, 4396, 4396, 9082]",4.0,0,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1516838400
27667,13075,10,"[1252, 1315, 3861, 6027, 6124, 6217, 7684, 11274, 11275, 11277]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1512777600
7038,26896,10,"[26610, 26734, 7931, 26844, 18354, 4042, 26854, 4079, 20654, 26924]",3.0,0,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1]",1518393600
21872,14659,10,"[2782, 3035, 3985, 12970, 5505, 361, 9553, 14163, 19188, 25910]",5.0,1,"[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1518134400
4346,26894,10,"[18637, 19648, 20281, 22991, 14986, 23419, 23638, 15988, 24486, 24987]",4.0,0,"[3.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",1517184000
4244,367,10,"[27, 1562, 3728, 4260, 9902, 11576, 19266, 23546, 2491, 8468]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",1510444800
20902,24338,10,"[3099, 12049, 13081, 15072, 8058, 1373, 13159, 1228, 23483, 10010]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518220800
13002,25593,10,"[20654, 1578, 26891, 26907, 19310, 21116, 26916, 26925, 26943, 19623]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1516060800
1213,8553,10,"[1179, 14176, 1583, 1500, 590, 591, 19926, 5680, 23630, 21140]",4.0,0,"[4.0, 5.0, 5.0, 3.0, 3.0, 3.0, 1.0, 5.0, 3.0, 5.0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1]",1516406400
24671,13593,10,"[1917, 1917, 3050, 4240, 17021, 18803, 23253, 24505, 9956, 23632]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",1514332800
26413,22464,10,"[22730, 1451, 9237, 9805, 17435, 13222, 5248, 60, 4938, 4938]",5.0,1,"[4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1513123200
3330,8485,10,"[25323, 514, 2652, 13716, 25922, 2548, 17575, 14868, 2526, 3078]",5.0,1,"[2.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 1]",1516492800
2367,16954,10,"[26886, 26901, 26904, 26918, 24954, 25128, 26864, 26770, 26770, 26955]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519171200
6959,3670,10,"[21070, 22819, 24269, 24459, 6823, 22158, 18523, 9873, 424, 424]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511740800
12710,12236,10,"[6099, 2315, 19929, 8474, 137, 705, 1050, 1723, 8554, 10084]",5.0,1,"[4.0, 5.0, 5.0, 1.0, 5.0, 3.0, 4.0, 4.0, 3.0, 4.0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]",1515715200
