uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
5202,4631,10,"[7792, 8629, 9763, 10277, 10278, 23539, 23539, 26053, 30, 50]",4.0,0,"[1.0, 3.0, 5.0, 1.0, 1.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0]",1524614400
5701,25761,10,"[8146, 8147, 10010, 10010, 20519, 10279, 5844, 24771, 5546, 25399]",4.0,0,"[4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 5.0, 4.0, 5.0, 3.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",1526515200
17758,26305,10,"[16005, 711, 3702, 3705, 23121, 4358, 556, 88, 361, 24707]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 0, 1, 0, 1, 1]",1528243200
15050,6491,10,"[9806, 5813, 19589, 19589, 3085, 3085, 26098, 11994, 13814, 24903]",5.0,1,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524528000
5478,22949,10,"[22751, 23460, 26086, 25853, 26960, 3557, 14443, 6321, 26954, 26981]",4.0,0,"[4.0, 3.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 1]",1523059200
26893,20616,10,"[1622, 3845, 4530, 8156, 16021, 16635, 18424, 22779, 361, 11544]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 4.0, 5.0, 1.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",1524441600
17751,2130,10,"[279, 2039, 18206, 1738, 5104, 22809, 23363, 984, 2669, 17163]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1525219200
18925,1805,10,"[423, 1088, 1913, 4261, 13308, 13472, 13974, 18314, 22999, 654]",5.0,1,"[5.0, 5.0, 5.0, 2.0, 1.0, 5.0, 5.0, 1.0, 4.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1]",1525046400
15334,18519,10,"[7325, 7325, 8638, 11131, 50, 10203, 891, 1213, 10549, 15318]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1526428800
6590,24473,10,"[6965, 24801, 5672, 5673, 5673, 1928, 14703, 17731, 5834, 16400]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",1523059200
8721,14569,10,"[781, 1731, 2704, 3492, 4361, 8209, 8638, 19670, 19970, 24331]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 1.0]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 0]",1524441600
28410,14358,10,"[5528, 7844, 14348, 570, 3342, 5794, 10492, 13036, 14549, 5892]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1520985600
11612,6611,10,"[17958, 20206, 1344, 2864, 3232, 17858, 8068, 16957, 8658, 13799]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1520812800
23335,21720,10,"[3784, 7563, 9466, 19224, 24206, 1917, 1917, 15425, 26212, 24445]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522195200
1213,10608,10,"[1583, 1500, 590, 591, 19926, 5680, 23630, 21140, 8553, 14452]",5.0,1,"[5.0, 3.0, 3.0, 3.0, 1.0, 5.0, 3.0, 5.0, 4.0, 4.0]","[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",1523664000
25908,17729,10,"[1629, 4248, 16305, 19646, 23619, 12022, 7007, 7007, 13881, 1187]",3.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1523577600
15452,23874,10,"[7500, 10430, 12601, 706, 22092, 24175, 15957, 12154, 502, 26177]",5.0,1,"[4.0, 5.0, 3.0, 5.0, 1.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 0, 1, 0, 1, 1, 1]",1529280000
28410,16416,10,"[13036, 14549, 5892, 14358, 16417, 197, 2185, 5754, 13395, 15583]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526169600
28410,5754,10,"[3342, 5794, 10492, 13036, 14549, 5892, 14358, 16417, 197, 2185]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526169600
28962,26928,10,"[3381, 3918, 5264, 8066, 14155, 16486, 17633, 17995, 19453, 23673]",4.0,0,"[5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 0]",1529193600
26541,960,10,"[364, 683, 1562, 23185, 20818, 21622, 20473, 22638, 934, 1506]",5.0,1,"[5.0, 1.0, 5.0, 4.0, 1.0, 4.0, 1.0, 4.0, 5.0, 5.0]","[1, 0, 1, 0, 0, 0, 0, 0, 1, 1]",1528502400
26711,681,10,"[22701, 26201, 685, 1049, 8137, 21024, 24798, 9764, 6252, 22131]",5.0,1,"[5.0, 2.0, 5.0, 2.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0]","[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1520467200
5028,21501,10,"[23185, 25729, 15642, 21256, 1053, 2467, 3777, 12324, 24423, 1394]",5.0,1,"[4.0, 5.0, 5.0, 1.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0]","[0, 1, 1, 0, 1, 0, 1, 1, 0, 0]",1525996800
8832,25020,10,"[22013, 24556, 20673, 295, 296, 26859, 26943, 13111, 26982, 21391]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",1528070400
17375,24580,10,"[18855, 25256, 20225, 23983, 14997, 26325, 25645, 15182, 24743, 20166]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1531008000
6977,26336,10,"[15001, 1259, 1207, 20301, 19206, 20797, 8532, 20489, 19523, 24165]",4.0,0,"[1.0, 3.0, 5.0, 5.0, 2.0, 4.0, 4.0, 3.0, 5.0, 2.0]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]",1530576000
19557,1214,10,"[14273, 7941, 3674, 3693, 69, 357, 512, 1211, 1211, 1214]",4.0,0,"[1.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",1520467200
10974,26115,10,"[10268, 3381, 9963, 1326, 3381, 4069, 5082, 7932, 12785, 21462]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522195200
1701,19623,10,"[25909, 25799, 25742, 7710, 26531, 26810, 26864, 26861, 13923, 25853]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",1521417600
23431,23915,10,"[22516, 778, 778, 6577, 19480, 20643, 24244, 24534, 23185, 16376]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",1527206400
16128,19185,10,"[16709, 11125, 16548, 25448, 9582, 16995, 17365, 380, 7460, 26149]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1533686400
17955,6020,10,"[5692, 5692, 12681, 15540, 15540, 17060, 18245, 10155, 17714, 22730]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1525910400
5014,8690,10,"[15509, 12912, 228, 18454, 1428, 1429, 6733, 21654, 8678, 8160]",4.0,0,"[5.0, 5.0, 5.0, 3.0, 3.0, 2.0, 2.0, 3.0, 4.0, 1.0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",1528070400
28005,26930,10,"[11150, 8430, 26839, 22558, 26889, 25953, 26954, 25523, 26957, 13111]",4.0,0,"[4.0, 5.0, 4.0, 4.0, 3.0, 3.0, 4.0, 5.0, 4.0, 4.0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",1527984000
24066,26961,10,"[1917, 5198, 5505, 12233, 13935, 17510, 22240, 22498, 16120, 19844]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1525737600
13318,6544,10,"[4397, 25520, 4114, 12972, 21659, 4764, 8107, 19241, 3174, 5732]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0]",1527552000
6281,26756,10,"[4223, 5248, 13428, 163, 4548, 1144, 1102, 1316, 2018, 18382]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 2.0, 5.0, 3.0, 3.0, 4.0]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",1520812800
19081,17480,10,"[184, 767, 767, 20819, 3930, 11630, 21227, 1194, 2292, 7028]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",1527379200
3959,14748,10,"[3934, 18359, 10075, 14273, 3367, 18206, 4824, 4824, 4630, 20761]",5.0,1,"[5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 0, 0, 1, 1]",1524873600
17022,13496,10,"[8244, 15841, 1922, 7680, 1205, 3088, 18953, 4060, 17093, 21111]",1.0,0,"[5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 1.0, 4.0]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",1525219200
27672,5728,10,"[19863, 12973, 18483, 9376, 26053, 6220, 10248, 3117, 16072, 4151]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1528502400
25771,3262,10,"[22080, 6106, 9721, 13116, 19931, 19056, 98, 98, 25440, 583]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524441600
16592,25397,10,"[73, 3628, 281, 1921, 3990, 359, 359, 2607, 9497, 16434]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 2.0]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 0]",1532563200
4732,25682,10,"[24659, 6644, 13013, 24331, 17477, 22695, 4959, 12840, 755, 6362]",4.0,0,"[4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 3.0, 3.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1521417600
6930,159,10,"[1367, 2989, 3148, 1539, 2567, 5095, 6270, 6270, 8141, 17390]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",1522022400
7955,22730,10,"[8904, 10277, 2165, 2968, 5934, 22906, 18690, 137, 4361, 17714]",4.0,0,"[5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0]",1520985600
845,17163,10,"[705, 23555, 25305, 5373, 21634, 4854, 4855, 26677, 26255, 18118]",4.0,0,"[4.0, 4.0, 2.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1522800000
28950,2148,10,"[7918, 23435, 9760, 13358, 1468, 14049, 891, 903, 6207, 22832]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1528243200
28248,17110,10,"[22032, 25326, 26447, 130, 5007, 947, 2458, 7160, 12317, 16278]",5.0,1,"[1.0, 5.0, 5.0, 1.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0]","[0, 1, 1, 0, 1, 0, 0, 0, 1, 0]",1520553600
3301,19265,10,"[21223, 23525, 23419, 23929, 25574, 25575, 25588, 25780, 26897, 8715]",4.0,0,"[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1525392000
27520,8049,10,"[4631, 6590, 13248, 20628, 23182, 23939, 6820, 903, 26398, 21755]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1531008000
7402,22909,10,"[1874, 14087, 19433, 1556, 2681, 20052, 20727, 23339, 17434, 24624]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522368000
13498,12406,10,"[18618, 20754, 23602, 26199, 224, 4310, 9278, 13688, 18312, 372]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 1, 0, 1, 1, 1]",1527206400
15898,24781,10,"[17282, 4065, 1194, 1589, 1145, 2902, 13363, 2659, 1821, 22579]",5.0,1,"[5.0, 5.0, 2.0, 3.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 0, 0, 1, 1, 0, 1, 0, 1]",1527811200
6005,24720,10,"[2836, 23112, 22787, 3040, 17549, 19556, 5802, 22917, 17511, 5236]",3.0,0,"[5.0, 5.0, 1.0, 5.0, 4.0, 4.0, 4.0, 4.0, 1.0, 5.0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 1]",1522368000
25950,23357,10,"[24231, 7006, 8497, 25650, 17506, 13216, 9873, 867, 10258, 22312]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1530921600
4598,19029,10,"[4637, 6716, 6716, 9658, 8417, 8417, 1320, 6135, 2393, 13138]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522713600
13770,13031,10,"[16819, 1833, 1833, 19941, 25437, 17263, 26947, 1758, 14075, 18962]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1523232000
5688,18370,10,"[13301, 15270, 4396, 4396, 1922, 3594, 2516, 17192, 20726, 17928]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1531699200
1334,19911,10,"[5505, 11541, 4534, 15557, 20307, 23037, 23631, 21236, 14319, 26667]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]",1522886400
28994,21449,10,"[3213, 3918, 4852, 8066, 11283, 11653, 12178, 16879, 17005, 19453]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",1520899200
15615,19864,10,"[23101, 25090, 9618, 20904, 21176, 7832, 4943, 4275, 7143, 18237]",2.0,0,"[4.0, 5.0, 1.0, 3.0, 1.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",1527552000
28908,16315,10,"[12244, 1143, 6055, 13431, 16974, 26779, 8141, 698, 7738, 24023]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",1525305600
422,6576,10,"[23918, 7818, 1598, 3934, 10531, 10983, 11092, 26992, 2200, 25371]",4.0,0,"[1.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 1, 1, 0, 1, 1]",1527379200
9347,5891,10,"[19772, 22869, 25737, 18835, 13202, 26760, 740, 2690, 24173, 25127]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",1529452800
4263,22135,10,"[671, 671, 14267, 1959, 9141, 12087, 16745, 25297, 21826, 16424]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",1526688000
24276,25770,10,"[3149, 1266, 1485, 1485, 7444, 12987, 16372, 1483, 9421, 5999]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1523318400
16875,3372,10,"[17230, 14358, 7633, 199, 24519, 17766, 18801, 19215, 25628, 17322]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1531353600
528,7619,10,"[8318, 8318, 25614, 17534, 23985, 21449, 26807, 24417, 13543, 2338]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529280000
4646,23272,10,"[13774, 14335, 2493, 15190, 12568, 18751, 22101, 26155, 22617, 9679]",4.0,0,"[3.0, 2.0, 5.0, 5.0, 5.0, 1.0, 1.0, 5.0, 4.0, 4.0]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 0]",1530489600
15359,22530,10,"[7743, 12276, 6363, 15290, 13991, 13992, 6483, 18601, 772, 24912]",4.0,0,"[4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1529366400
1280,248,10,"[193, 3838, 3839, 11061, 7505, 15669, 8088, 16417, 25825, 3410]",4.0,0,"[2.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1527206400
28463,22386,10,"[1269, 1269, 2727, 4493, 4495, 6130, 18103, 8809, 1324, 21359]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1522022400
15583,1064,10,"[14873, 23427, 13338, 10273, 6316, 10105, 13593, 13594, 24270, 22605]",1.0,0,"[3.0, 1.0, 4.0, 3.0, 4.0, 5.0, 2.0, 2.0, 5.0, 1.0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",1523664000
23036,336,10,"[637, 4426, 10860, 13950, 16999, 19639, 8730, 22734, 8533, 18136]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1531440000
28938,20177,10,"[14422, 16882, 23185, 1006, 22358, 19444, 16191, 25033, 5575, 6841]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1529798400
27918,2161,10,"[12037, 20089, 512, 1263, 351, 4675, 6296, 6367, 17394, 25075]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525392000
4760,21858,10,"[11590, 7745, 26820, 20900, 24989, 25561, 5564, 6444, 14740, 22777]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 2.0, 3.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1]",1530230400
7426,8245,10,"[937, 937, 1212, 1212, 1407, 2507, 3139, 26101, 19308, 1771]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 2.0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0]",1526342400
26670,13735,10,"[26860, 20959, 26069, 20780, 17786, 9083, 9748, 12627, 5448, 7715]",1.0,0,"[3.0, 1.0, 4.0, 4.0, 4.0, 2.0, 5.0, 4.0, 5.0, 3.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",1527465600
12451,22321,10,"[1997, 3555, 3555, 14447, 27, 8990, 25738, 10137, 23474, 24498]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 1.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 1]",1522972800
20617,18105,10,"[3221, 19405, 19584, 18585, 5122, 17733, 22269, 22859, 11786, 12571]",5.0,1,"[5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0]",1521849600
16420,20437,10,"[15950, 9604, 9604, 18484, 50, 6757, 6758, 8132, 8132, 23651]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1531872000
24807,13799,10,"[4032, 13736, 17891, 23271, 867, 17687, 8672, 16217, 8379, 5569]",3.0,0,"[5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 2.0, 3.0]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1524873600
18481,26204,10,"[2222, 7907, 7907, 8093, 8094, 10039, 11846, 19334, 4015, 23779]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529625600
24596,20818,10,"[17525, 6965, 3918, 19505, 19506, 20407, 13223, 2916, 18537, 23185]",4.0,0,"[4.0, 4.0, 3.0, 3.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1522627200
27816,14424,10,"[3605, 11208, 11840, 12592, 16795, 23088, 24882, 25247, 15745, 23346]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 1.0, 3.0, 1.0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",1530230400
2857,25672,10,"[21115, 13592, 24771, 7825, 11951, 24710, 13549, 8717, 4253, 20611]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 2.0, 5.0, 4.0]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 0]",1521590400
8269,26693,10,"[525, 10924, 1501, 3402, 4168, 4168, 7741, 6583, 7601, 5002]",4.0,0,"[5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",1531958400
7421,8537,10,"[530, 24172, 3117, 25038, 23874, 705, 1263, 2190, 3327, 4955]",5.0,1,"[1.0, 5.0, 5.0, 2.0, 1.0, 4.0, 5.0, 3.0, 1.0, 4.0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]",1521936000
611,25534,10,"[11421, 17089, 1373, 1581, 1609, 5839, 14554, 20116, 17646, 1207]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1522800000
16455,21296,10,"[837, 2288, 9953, 9969, 412, 3441, 6629, 21542, 25460, 1721]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0]",1523404800
23207,18914,10,"[3420, 5672, 8541, 13122, 20412, 1331, 799, 12888, 26163, 26847]",1.0,0,"[5.0, 4.0, 5.0, 3.0, 5.0, 1.0, 4.0, 5.0, 5.0, 4.0]","[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",1529712000
28534,4691,10,"[20644, 10270, 5774, 13750, 23361, 2329, 364, 1024, 2018, 3547]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1526342400
11134,3035,10,"[9849, 3405, 16541, 16541, 361, 140, 2970, 22482, 1216, 8440]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 1.0]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 0]",1524182400
19407,22667,10,"[8478, 35, 4679, 16469, 9542, 19892, 3559, 20559, 26383, 17480]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1522713600
22344,13394,10,"[2510, 8118, 4804, 15264, 13115, 22378, 21003, 9596, 9338, 19468]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526860800
