uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
16385,17853,10,"[19265, 18280, 19017, 19430, 6619, 13230, 20047, 14340, 20604, 12122]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518998400
1911,20630,10,"[20180, 14, 12786, 19316, 9494, 20548, 11985, 1466, 8923, 20626]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 4.0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 0]",1517270400
9998,11432,10,"[1622, 10110, 1417, 18150, 4474, 6535, 14106, 14327, 6187, 7429]",4.0,0,"[2.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 0]",1520121600
15397,14298,10,"[16795, 333, 20495, 2567, 10582, 18140, 6746, 18138, 15733, 16840]",4.0,0,"[5.0, 1.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 0]",1533945600
19323,8889,10,"[10879, 12724, 17565, 17855, 18030, 20265, 20522, 2668, 4291, 5373]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1516579200
15402,3943,10,"[3401, 1723, 12616, 6899, 15861, 4141, 16995, 1291, 1291, 2256]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1525392000
17564,20583,10,"[18248, 9134, 18485, 15076, 1737, 2252, 6160, 13853, 18280, 19809]",5.0,1,"[3.0, 1.0, 4.0, 2.0, 5.0, 5.0, 2.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",1522108800
17738,14866,10,"[3544, 819, 819, 2270, 2923, 10007, 18185, 2717, 2742, 18317]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0]",1518480000
3500,12626,10,"[1721, 5933, 7071, 6408, 1084, 840, 2253, 16026, 10860, 2693]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1522627200
7289,10658,10,"[5952, 6992, 7014, 7884, 1332, 10178, 10430, 10904, 10904, 19717]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519948800
5263,8022,10,"[3220, 15535, 6064, 6619, 11377, 19356, 29, 6341, 3755, 5294]",4.0,0,"[3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",1529280000
15580,9609,10,"[1592, 1592, 3774, 996, 11744, 11745, 6071, 5908, 2760, 3240]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",1523318400
14265,10727,10,"[964, 1886, 16068, 17290, 1068, 3887, 2255, 4804, 7373, 15096]",4.0,0,"[5.0, 4.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1]",1520726400
9603,533,10,"[2040, 11429, 11892, 13012, 12629, 9275, 9275, 19550, 7389, 533]",5.0,1,"[3.0, 1.0, 5.0, 5.0, 5.0, 1.0, 1.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 1]",1519257600
5178,11187,10,"[3638, 10654, 17959, 6164, 2681, 3785, 12651, 12712, 13501, 14087]",4.0,0,"[5.0, 5.0, 4.0, 1.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",1521244800
17895,20212,10,"[4079, 4601, 6139, 8353, 9401, 11689, 14221, 15460, 15867, 17405]",5.0,1,"[4.0, 5.0, 2.0, 5.0, 4.0, 4.0, 1.0, 5.0, 4.0, 4.0]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]",1523836800
6898,12426,10,"[14642, 17386, 18117, 2418, 16410, 18808, 7967, 9287, 9287, 9788]",5.0,1,"[5.0, 4.0, 2.0, 3.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 1, 0, 1, 1, 1, 1]",1517702400
4945,20507,10,"[20505, 20510, 20481, 12796, 15968, 9428, 12522, 19245, 20579, 8971]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 3.0, 5.0, 2.0]","[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",1520208000
18645,1598,10,"[519, 1864, 2210, 16372, 1686, 2496, 3059, 3060, 18318, 1598]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1515801600
4301,19975,10,"[16295, 16369, 20309, 861, 4374, 4566, 6045, 15481, 15484, 19854]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1520294400
19505,20038,10,"[14777, 16164, 16290, 16980, 18316, 18531, 19240, 19976, 20036, 20037]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1531008000
7174,11095,10,"[1963, 13615, 7913, 14984, 15115, 16439, 3219, 17284, 218, 6751]",1.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",1522886400
7192,16464,10,"[14216, 16272, 2040, 15169, 10111, 17519, 9676, 11982, 16965, 20605]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",1528675200
1326,20614,10,"[18607, 18736, 19024, 18972, 19212, 18270, 19111, 19417, 19532, 20596]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1526601600
3709,6758,10,"[6034, 179, 4574, 6582, 7294, 554, 1615, 10217, 18223, 18756]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1519948800
18042,63,10,"[413, 2873, 5061, 8339, 3656, 11519, 17167, 18596, 14982, 15451]",4.0,0,"[3.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1519948800
15079,13243,10,"[1327, 4370, 18365, 2072, 8161, 11407, 7067, 7067, 3632, 5428]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 2.0, 4.0, 4.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1516233600
17494,12712,10,"[1535, 6713, 2256, 10657, 11737, 19031, 19189, 17432, 19187, 1400]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1528675200
15402,4593,10,"[1723, 12616, 6899, 15861, 4141, 16995, 1291, 1291, 2256, 3943]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525392000
534,10755,10,"[17794, 16406, 16905, 18693, 18754, 18980, 17624, 18012, 12186, 12186]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",1517875200
255,18527,10,"[20516, 20483, 20143, 20539, 20564, 20574, 20577, 20579, 20594, 16585]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1516406400
10627,10012,10,"[2149, 2270, 3060, 412, 5962, 63, 16436, 2341, 19541, 19100]",5.0,1,"[5.0, 3.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 3.0, 5.0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",1520208000
6744,18369,10,"[1615, 5890, 15503, 18370, 20573, 1134, 2740, 3360, 20658, 11765]",4.0,0,"[5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1530835200
14185,362,10,"[112, 1995, 9451, 13479, 8969, 8969, 14406, 11902, 8880, 8880]",5.0,1,"[3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 1]",1521072000
13548,11269,10,"[7513, 11448, 15679, 6619, 7072, 15734, 18162, 19998, 20289, 20509]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 0, 1, 1]",1521244800
6806,9330,10,"[10753, 11001, 11216, 11401, 11000, 11490, 1071, 11135, 11151, 11153]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1532044800
654,4667,10,"[1859, 1958, 13947, 7981, 9549, 680, 14306, 15169, 18515, 2072]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1515715200
18955,4671,10,"[897, 13761, 8058, 1773, 4510, 141, 707, 16511, 1563, 16575]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 0]",1521936000
16282,13249,10,"[1408, 3469, 4450, 3706, 4342, 12973, 18290, 18669, 6271, 2634]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 2.0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0]",1520640000
3552,15679,10,"[11024, 12148, 14129, 467, 13996, 14804, 15108, 20152, 15502, 19786]",4.0,0,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 2.0]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 0]",1515888000
19323,17818,10,"[8640, 9391, 12894, 18100, 19922, 2667, 3594, 6447, 9632, 17774]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1515542400
16042,6510,10,"[16385, 18529, 16814, 3145, 14406, 17546, 19549, 12814, 19578, 10543]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0]","[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",1517875200
18856,863,10,"[17807, 1089, 13098, 16770, 4448, 7775, 9027, 17357, 8533, 16719]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1527811200
2854,487,10,"[1129, 1117, 1828, 62, 1135, 2123, 2619, 18298, 18107, 5084]",4.0,0,"[5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",1516579200
14547,19942,10,"[2687, 2840, 8643, 63, 1860, 2013, 3613, 19882, 11689, 14565]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515715200
9806,14,10,"[10531, 14177, 3165, 10001, 15540, 16987, 2073, 9374, 13912, 9056]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524096000
11761,18559,10,"[2518, 9732, 10055, 10415, 10731, 10706, 14968, 15811, 17388, 8368]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1523836800
17334,4899,10,"[3476, 12299, 12315, 12891, 615, 618, 862, 1134, 1188, 1404]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",1517443200
8669,20645,10,"[20593, 16893, 6495, 12599, 9843, 20564, 6945, 1611, 17984, 12139]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 0]",1525651200
16204,459,10,"[6997, 17433, 1943, 8086, 18215, 900, 925, 12010, 12011, 14848]",5.0,1,"[4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",1524873600
6312,8919,10,"[9694, 15603, 6466, 6467, 6468, 2598, 8430, 9589, 15942, 780]",5.0,1,"[5.0, 5.0, 2.0, 2.0, 2.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",1528675200
16448,6650,10,"[14792, 18054, 10113, 1312, 19183, 1400, 186, 7024, 16502, 12113]",5.0,1,"[5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1]",1523059200
12856,1063,10,"[17106, 1979, 383, 528, 542, 3061, 12291, 882, 7335, 310]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1527033600
10105,13924,10,"[14287, 687, 15693, 16177, 16231, 10581, 2461, 12017, 2182, 4435]",2.0,0,"[5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 1]",1522627200
15694,15049,10,"[7150, 7664, 9094, 14088, 14002, 13994, 17856, 10079, 8525, 14234]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1530316800
19451,17188,10,"[563, 564, 565, 5473, 5474, 5486, 9708, 10921, 15863, 17026]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",1522540800
11748,10354,10,"[2713, 9238, 2507, 5029, 15103, 3407, 2148, 2561, 17019, 3577]",5.0,1,"[3.0, 5.0, 2.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 0, 1, 1, 1, 1]",1516924800
10113,9082,10,"[976, 9006, 2338, 7637, 674, 3654, 5326, 7658, 141, 2583]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524268800
14414,7555,10,"[575, 1366, 2201, 3785, 4567, 11209, 14413, 15897, 444, 1958]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1518825600
667,1417,10,"[19154, 19686, 1615, 3668, 3786, 5884, 15087, 9974, 16777, 18847]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",1519862400
13803,19780,10,"[15586, 15787, 16344, 18293, 121, 19669, 1312, 1615, 11895, 15140]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",1517788800
19357,12720,10,"[3903, 3997, 5180, 5614, 8606, 8949, 10556, 11029, 11352, 12490]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516752000
19162,18390,10,"[3981, 9006, 11544, 12894, 18779, 1137, 18011, 5328, 10151, 10522]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1515628800
18108,19163,10,"[3348, 12932, 13811, 14644, 15755, 16830, 16831, 16832, 16874, 17066]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515715200
17251,17568,10,"[10767, 3391, 16155, 2341, 213, 4561, 8427, 8427, 20528, 12301]",3.0,0,"[5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",1528243200
5251,18031,10,"[724, 1397, 1615, 1727, 2594, 6451, 6451, 6619, 8199, 8199]",5.0,1,"[3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1519084800
14835,1802,10,"[2019, 4816, 9620, 11201, 11891, 12117, 15523, 16768, 16497, 6239]",5.0,1,"[5.0, 5.0, 1.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",1522800000
2375,20669,10,"[20566, 20573, 20518, 20659, 11239, 13812, 13750, 20666, 20667, 20668]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",1533168000
11922,1240,10,"[14418, 2654, 6861, 883, 5496, 12584, 20261, 16373, 9959, 11913]",5.0,1,"[3.0, 4.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1517875200
7946,15974,10,"[448, 1283, 1283, 1733, 11385, 2002, 2557, 2615, 5174, 6506]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 4.0, 5.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",1514937600
18044,17824,10,"[1183, 5206, 6671, 7097, 7585, 8416, 10636, 16065, 16547, 18934]",5.0,1,"[5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1519776000
19210,11737,10,"[14428, 19235, 10013, 5330, 18616, 20450, 61, 15028, 3113, 9094]",4.0,0,"[3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 2.0, 5.0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1]",1522108800
18475,10285,10,"[18796, 18163, 17086, 20511, 723, 17769, 19023, 20318, 7550, 19606]",5.0,1,"[2.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 2.0, 5.0]","[0, 0, 1, 1, 0, 0, 1, 1, 0, 1]",1526601600
19332,17592,10,"[13434, 11511, 16477, 9090, 9091, 11133, 11809, 11810, 16552, 16636]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521763200
375,15160,10,"[7444, 9872, 20593, 17135, 20585, 13745, 18370, 9887, 12006, 18299]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1515024000
1063,18527,10,"[19493, 19532, 19682, 20028, 20145, 12796, 20519, 20535, 20536, 12522]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1518998400
4139,3795,10,"[2590, 7692, 8854, 1336, 4713, 10903, 16149, 4472, 20135, 14540]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1515283200
1611,14404,10,"[2742, 2923, 10456, 13870, 2572, 17787, 220, 19714, 358, 14024]",1.0,0,"[5.0, 5.0, 5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1533254400
10549,17328,10,"[1273, 1727, 4310, 12855, 13658, 371, 1924, 16025, 695, 2123]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526256000
14976,19183,10,"[12621, 1997, 8377, 426, 3457, 3518, 347, 347, 13012, 9715]",4.0,0,"[3.0, 4.0, 5.0, 3.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 1]",1521158400
16732,8876,10,"[576, 576, 18388, 713, 19360, 228, 9343, 16140, 16227, 849]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1518652800
9734,8961,10,"[898, 2764, 3141, 7170, 8613, 13805, 398, 7467, 11519, 14804]",3.0,0,"[5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1518998400
19323,4291,10,"[3672, 4710, 10879, 12724, 17565, 17855, 18030, 20265, 20522, 2668]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1516579200
12198,18164,10,"[14376, 4037, 9122, 9708, 17190, 13977, 5205, 18092, 12541, 15267]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520121600
1862,4187,10,"[2335, 15734, 18254, 60, 17109, 10285, 674, 3060, 9364, 8240]",4.0,0,"[2.0, 4.0, 5.0, 3.0, 3.0, 5.0, 2.0, 2.0, 4.0, 5.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",1522368000
4327,5056,10,"[9450, 10980, 1786, 1579, 4120, 9874, 10664, 10665, 14483, 9423]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515628800
18682,14298,10,"[20299, 17271, 2312, 3083, 3775, 13401, 362, 10812, 14167, 6746]",4.0,0,"[5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",1515628800
18413,15601,10,"[10849, 12208, 17204, 12209, 15451, 19844, 20353, 936, 1611, 11888]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",1530489600
14588,18940,10,"[10224, 15950, 1357, 17537, 19633, 19276, 6899, 12195, 16703, 18033]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",1524528000
19337,16686,10,"[1038, 16491, 3545, 6546, 7939, 10015, 14965, 15563, 15661, 16019]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1517788800
6576,20637,10,"[18451, 19059, 18293, 19060, 19570, 20044, 20364, 1053, 17853, 12139]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0]",1524009600
7777,1312,10,"[7445, 3040, 4478, 16295, 11928, 13579, 15520, 19537, 8148, 10553]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525996800
6654,10727,10,"[218, 1615, 2072, 2192, 3168, 7440, 7931, 8686, 9110, 5836]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518220800
8368,438,10,"[19095, 19370, 19302, 19351, 19558, 19507, 19851, 20573, 5400, 20661]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1527897600
19273,14954,10,"[16777, 2707, 15637, 713, 19301, 20640, 15514, 15782, 12219, 14199]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1531785600
8670,18293,10,"[16484, 4327, 4914, 13089, 13957, 14681, 16855, 17661, 6329, 13391]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]",1515369600
11076,17111,10,"[16730, 313, 313, 16356, 5151, 10199, 14967, 5428, 16082, 15695]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1533945600
