uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
16754,1534,10,"[19631, 19532, 19795, 18484, 20058, 20343, 16289, 18106, 20551, 20594]",4.0,0,"[5.0, 4.0, 4.0, 2.0, 1.0, 3.0, 5.0, 4.0, 4.0, 5.0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]",1505865600
17321,2579,10,"[13319, 15078, 15363, 16406, 17628, 18116, 18373, 907, 1599, 2255]",4.0,0,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1507939200
12935,18323,10,"[1408, 5191, 6586, 214, 1859, 1859, 1958, 15251, 9275, 9275]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1504051200
10627,19541,10,"[30, 30, 2149, 2270, 3060, 412, 5962, 63, 16436, 2341]",3.0,0,"[3.0, 3.0, 5.0, 3.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",1500163200
13215,17756,10,"[13409, 2052, 16093, 16344, 18009, 4185, 12095, 18516, 14125, 18255]",2.0,0,"[4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",1514160000
13759,11519,10,"[12968, 14149, 15264, 8396, 9105, 9472, 13820, 17438, 3264, 11332]",4.0,0,"[1.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0, 1, 0, 0, 1, 1, 1, 0, 1, 0]",1509667200
661,2255,10,"[773, 840, 2269, 2655, 5652, 5874, 7222, 7570, 6626, 11849]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 0]",1514851200
10954,1099,10,"[1198, 906, 1960, 2327, 5639, 9689, 12775, 16579, 2795, 4430]",5.0,1,"[4.0, 4.0, 5.0, 2.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",1504656000
14180,4070,10,"[8428, 11546, 1215, 19598, 14104, 18789, 1951, 54, 3282, 3646]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513382400
13750,18132,10,"[9024, 12205, 13171, 18474, 18773, 11116, 12052, 14078, 16244, 16432]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500595200
414,20603,10,"[18778, 19012, 17234, 19056, 19323, 19448, 19809, 7072, 13579, 15533]",3.0,0,"[4.0, 5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 3.0, 2.0]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 0]",1507680000
2866,9424,10,"[830, 1221, 2031, 2228, 2392, 2809, 3175, 5577, 6219, 7250]",5.0,1,"[3.0, 3.0, 3.0, 5.0, 2.0, 3.0, 3.0, 5.0, 2.0, 5.0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",1513814400
13366,3116,10,"[2728, 9709, 15087, 6327, 355, 15650, 54, 18300, 15737, 1855]",4.0,0,"[4.0, 4.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0]",1501372800
5240,13763,10,"[13529, 17743, 18950, 785, 2508, 3804, 11574, 12305, 13085, 13206]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502496000
11929,16063,10,"[15934, 18744, 6667, 11772, 17733, 9411, 3905, 19406, 2760, 4954]",4.0,0,"[5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0]",1500508800
9712,20424,10,"[981, 7181, 8137, 7194, 4721, 11312, 17335, 4028, 7192, 18676]",5.0,1,"[2.0, 4.0, 3.0, 5.0, 4.0, 2.0, 4.0, 1.0, 3.0, 1.0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1503360000
18195,19673,10,"[17041, 17154, 18255, 18379, 18624, 18634, 18862, 18969, 19179, 19272]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501718400
18929,15820,10,"[14631, 19333, 2676, 14218, 15890, 16818, 5079, 5719, 9129, 13201]",3.0,0,"[3.0, 3.0, 3.0, 4.0, 3.0, 4.0, 4.0, 3.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1513641600
1218,20611,10,"[11454, 11901, 12291, 13978, 14325, 16864, 17124, 14, 19653, 20060]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1]",1510790400
13153,17224,10,"[5062, 3334, 3545, 4779, 13048, 13269, 5062, 12288, 6100, 6100]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 3.0, 3.0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",1509494400
18720,19748,10,"[11302, 13271, 15958, 16846, 17369, 17491, 17832, 18172, 19152, 19272]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508803200
7153,20165,10,"[6630, 8528, 19956, 18662, 2040, 14716, 1285, 7928, 10111, 17206]",5.0,1,"[1.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1501632000
9736,6058,10,"[347, 347, 1331, 6715, 18723, 963, 10721, 16575, 18637, 2542]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1]",1501545600
16518,11258,10,"[11676, 11676, 5272, 6035, 13823, 14381, 19191, 1338, 2604, 7179]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 3.0, 3.0, 5.0, 3.0, 5.0, 3.0]","[1, 1, 0, 1, 0, 0, 1, 0, 1, 0]",1500422400
15207,10664,10,"[2915, 3604, 11007, 11042, 3035, 12944, 4462, 7827, 18154, 18505]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1507161600
6062,2742,10,"[2604, 11117, 1708, 7409, 276, 6139, 14402, 13833, 18595, 331]",5.0,1,"[1.0, 1.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1513987200
9701,12442,10,"[12984, 13220, 15769, 16382, 16398, 16832, 17924, 18348, 18557, 19375]",4.0,0,"[4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1504483200
11971,8863,10,"[8664, 8725, 11326, 1703, 2145, 7658, 12876, 16469, 18650, 8863]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1501200000
18446,15988,10,"[1827, 7241, 14864, 953, 953, 3858, 15375, 20407, 6056, 13749]",4.0,0,"[3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 0, 0, 1, 1]",1499904000
19066,17432,10,"[8603, 9973, 11324, 11441, 11557, 12932, 15837, 15906, 17308, 17309]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503964800
13759,13820,10,"[2439, 4544, 9726, 12908, 12968, 14149, 15264, 8396, 9105, 9472]",5.0,1,"[5.0, 5.0, 5.0, 2.0, 1.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1]",1501113600
18987,18132,10,"[16398, 17038, 17356, 17447, 17493, 17755, 17829, 17891, 17924, 18061]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500854400
640,20597,10,"[17865, 19681, 19955, 18861, 19793, 20530, 20553, 20582, 20581, 20455]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",1510963200
5370,14580,10,"[4551, 2647, 1852, 1142, 9473, 11689, 11667, 13231, 1646, 18739]",3.0,0,"[4.0, 5.0, 3.0, 5.0, 4.0, 1.0, 5.0, 2.0, 3.0, 4.0]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]",1512000000
1428,20545,10,"[19503, 19476, 19509, 18698, 18012, 19495, 20021, 20198, 17076, 16396]",4.0,0,"[5.0, 4.0, 2.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 0, 1, 0, 1, 1, 1]",1500076800
16253,15471,10,"[18797, 347, 347, 228, 704, 13854, 17805, 9609, 17984, 15470]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1509840000
16903,8915,10,"[15580, 18902, 18910, 14265, 15913, 1612, 3578, 765, 19347, 859]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498521600
18404,18340,10,"[19230, 20320, 1167, 1377, 3051, 7202, 16476, 17004, 18554, 19255]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502755200
1733,13527,10,"[2958, 6715, 2542, 3559, 5765, 12873, 13291, 19956, 4190, 12927]",5.0,1,"[3.0, 1.0, 4.0, 2.0, 5.0, 2.0, 4.0, 5.0, 5.0, 1.0]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]",1505692800
14550,13,10,"[1471, 3929, 14059, 2396, 4856, 383, 542, 9844, 16698, 6456]",5.0,1,"[5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1]",1501372800
18911,1359,10,"[8771, 9261, 9736, 11475, 19573, 19724, 20449, 2488, 9761, 17663]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1502323200
16656,13252,10,"[4785, 18662, 4383, 5818, 2281, 5459, 716, 11485, 16087, 12478]",3.0,0,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",1513814400
18694,20087,10,"[14648, 15246, 16124, 16454, 16756, 16928, 17243, 17773, 18278, 18532]",5.0,1,"[5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 1.0, 1.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1]",1498953600
6988,16719,10,"[3607, 4937, 8355, 16361, 20197, 3524, 3638, 14530, 14804, 15777]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",1514937600
19098,18811,10,"[2891, 6158, 11860, 13944, 15087, 16826, 17081, 17223, 17924, 18556]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1505520000
2181,20571,10,"[16940, 17706, 17994, 18447, 18773, 18933, 19396, 19493, 19794, 20564]",3.0,0,"[3.0, 4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 3.0, 4.0, 2.0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",1505174400
19247,16968,10,"[8095, 10392, 10537, 13735, 14467, 14771, 14894, 16128, 16157, 16829]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513209600
18618,6657,10,"[16076, 18638, 20490, 1980, 1981, 2361, 4776, 5314, 5324, 5424]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1503792000
13898,17432,10,"[15868, 18318, 17509, 18979, 3879, 4685, 11182, 11737, 13511, 13512]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511481600
2058,19909,10,"[18223, 19015, 19024, 11252, 19133, 19271, 19237, 18485, 19031, 20612]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1510531200
6505,20559,10,"[18615, 18644, 18724, 4876, 18887, 18751, 139, 782, 3804, 20553]",3.0,0,"[4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 2.0, 5.0]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 1]",1503014400
16359,6456,10,"[13190, 10664, 10665, 12453, 7771, 9435, 11492, 17704, 12789, 1299]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1501113600
9017,16239,10,"[3252, 6049, 8302, 10133, 11192, 594, 14739, 17439, 5227, 14318]",3.0,0,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1508716800
18777,15520,10,"[1727, 1763, 2039, 6621, 7989, 8192, 9614, 15852, 17348, 20442]",5.0,1,"[3.0, 3.0, 5.0, 5.0, 5.0, 3.0, 3.0, 2.0, 4.0, 5.0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1]",1507852800
16616,2655,10,"[11483, 17850, 2319, 14952, 1694, 115, 437, 1249, 1266, 2072]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1514505600
13175,16822,10,"[3143, 5384, 13366, 18796, 1851, 60, 11982, 12375, 18109, 20408]",2.0,0,"[1.0, 4.0, 1.0, 3.0, 1.0, 5.0, 1.0, 4.0, 3.0, 5.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",1514160000
8288,1504,10,"[15712, 2224, 7985, 12605, 15667, 20157, 4695, 5920, 10307, 13888]",2.0,0,"[5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0]",1510963200
6435,19152,10,"[5485, 18983, 16230, 18346, 3957, 20141, 18346, 19567, 14527, 9255]",5.0,1,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1513728000
16448,12243,10,"[7582, 9161, 13220, 16185, 7263, 11820, 4210, 7198, 7262, 331]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1]",1510790400
2072,19252,10,"[1378, 1683, 6371, 8533, 13593, 13621, 6582, 9008, 17514, 18519]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1503446400
12453,106,10,"[11699, 14104, 17144, 18641, 18725, 18725, 19230, 19809, 19946, 16125]",1.0,0,"[3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 0, 0, 0, 1, 1, 1, 0]",1514419200
9701,19375,10,"[12726, 12984, 13220, 15769, 16382, 16398, 16832, 17924, 18348, 18557]",3.0,0,"[4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1501200000
13275,18975,10,"[14126, 16538, 16823, 16891, 16999, 17013, 19021, 19629, 19633, 18663]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503100800
1965,930,10,"[2195, 4440, 4787, 4794, 10628, 11234, 12409, 15028, 7586, 14474]",4.0,0,"[2.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]",1514937600
17321,1599,10,"[11634, 12291, 13319, 15078, 15363, 16406, 17628, 18116, 18373, 907]",5.0,1,"[4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 0, 1, 1, 1, 1, 1]",1507939200
6097,15612,10,"[4045, 16913, 18196, 18340, 18638, 10044, 18288, 18640, 18725, 19314]",1.0,0,"[2.0, 2.0, 4.0, 3.0, 5.0, 2.0, 2.0, 3.0, 4.0, 4.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1509408000
1134,20591,10,"[12864, 12585, 14377, 14133, 14175, 14314, 15387, 18032, 18248, 19123]",2.0,0,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1]",1505260800
13750,18386,10,"[12205, 13171, 18474, 18773, 11116, 12052, 14078, 16244, 16432, 18132]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500595200
6387,20612,10,"[8798, 10942, 11163, 13865, 13973, 15068, 16065, 19592, 19493, 19281]",5.0,1,"[5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0]","[1, 0, 0, 0, 1, 1, 0, 1, 0, 0]",1509926400
2155,656,10,"[3728, 189, 906, 2589, 2589, 4790, 2065, 6624, 413, 4488]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1]",1514332800
644,11103,10,"[14759, 14760, 14761, 14860, 12402, 17403, 5446, 16756, 18326, 20317]",3.0,0,"[4.0, 3.0, 3.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",1508544000
10753,2565,10,"[365, 4484, 4484, 7788, 7788, 3099, 6710, 8892, 13194, 18522]",5.0,1,"[2.0, 5.0, 5.0, 1.0, 1.0, 3.0, 5.0, 2.0, 1.0, 2.0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]",1501545600
16649,19944,10,"[18299, 1049, 4623, 4048, 60, 8272, 2571, 4906, 5599, 11332]",3.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1507852800
18311,19701,10,"[9647, 12482, 14970, 17077, 18474, 6646, 1285, 6681, 12778, 17715]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 4.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",1512950400
15362,8515,10,"[17735, 18170, 18384, 19446, 5179, 9519, 15630, 6342, 14254, 2857]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1512172800
3599,13269,10,"[17901, 18043, 18044, 18045, 18093, 18094, 18475, 10183, 16005, 724]",5.0,1,"[3.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1]",1512950400
10344,8219,10,"[534, 1288, 10420, 1057, 1057, 1061, 1830, 11682, 14413, 17428]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500508800
1312,15937,10,"[19210, 19216, 1846, 16714, 1307, 20573, 20582, 20219, 11125, 20488]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",1514937600
6799,6734,10,"[4535, 13252, 141, 10013, 12660, 17533, 14974, 15554, 2287, 2287]",4.0,0,"[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1512086400
18940,18897,10,"[17347, 17493, 17633, 17829, 18202, 18393, 18441, 18679, 18681, 18760]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499126400
1289,4342,10,"[254, 254, 18126, 15503, 18187, 19852, 14598, 3390, 18305, 20211]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 3.0, 5.0, 3.0]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",1503878400
5534,9945,10,"[8227, 7299, 7426, 8890, 8036, 12104, 3432, 6987, 17550, 3545]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511481600
16166,18618,10,"[15011, 15354, 10700, 9726, 1413, 19294, 4514, 18664, 16047, 1415]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504137600
2592,723,10,"[927, 9164, 9164, 412, 10830, 6, 18183, 6324, 17993, 19354]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 5.0, 4.0, 3.0, 3.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1514937600
18933,17368,10,"[960, 3338, 3340, 7053, 7328, 7370, 9976, 13778, 14210, 17062]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498780800
7488,13222,10,"[2149, 9033, 6602, 10621, 17541, 17769, 15247, 12115, 19779, 17339]",1.0,0,"[2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1514764800
1887,20455,10,"[18961, 19119, 18270, 19271, 19427, 19078, 18773, 19812, 19114, 19298]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 1.0, 5.0, 5.0, 2.0, 5.0, 3.0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 0]",1509667200
18939,16285,10,"[4185, 5013, 7945, 9124, 9512, 11286, 11328, 11529, 12252, 12995]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499126400
12311,6158,10,"[14708, 4429, 4691, 1194, 5496, 10681, 10202, 6056, 6968, 16050]",4.0,0,"[5.0, 3.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",1513728000
3759,3360,10,"[3104, 14219, 4613, 362, 13956, 6839, 6839, 1148, 1148, 732]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1503792000
19165,20239,10,"[14295, 15554, 16087, 16218, 16371, 16888, 17466, 17881, 18412, 19303]",5.0,1,"[5.0, 5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 1, 0, 1, 1, 1]",1509235200
1198,7254,10,"[1974, 1974, 1975, 1975, 1976, 1977, 1978, 1979, 7406, 1100]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500508800
15968,20309,10,"[3073, 4561, 16857, 17042, 12171, 16308, 16777, 16878, 3514, 16865]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1514851200
4916,20060,10,"[19292, 19693, 19711, 19878, 18724, 11548, 17085, 19792, 19851, 19957]",4.0,0,"[5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",1507766400
5167,228,10,"[5798, 7684, 7685, 700, 4510, 16533, 19722, 4577, 1808, 14170]",4.0,0,"[4.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",1509580800
4005,18207,10,"[59, 5493, 1921, 1321, 11553, 17339, 1903, 4468, 7468, 9605]",1.0,0,"[5.0, 3.0, 5.0, 3.0, 3.0, 4.0, 2.0, 4.0, 5.0, 1.0]","[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]",1501200000
3554,20012,10,"[1750, 6786, 6786, 15598, 9004, 12621, 16295, 17550, 11171, 15851]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1505952000
